0.000000, 65.000000
0.010000, 81.000000
0.020000, 62.000000
0.030000, 64.000000
0.040000, 52.000000
0.050000, 58.000000
0.060000, 52.000000
0.070000, 32.000000
0.080000, 54.000000
0.090000, 27.000000
0.100000, 40.000000
0.110000, 36.000000
0.120000, 27.000000
0.130000, 36.000000
0.140000, 18.000000
0.150000, 33.000000
0.160000, 15.000000
0.170000, 18.000000
0.180000, 23.000000
0.190000, 1.000000
0.200000, 11.000000
0.210000, 8.000000
0.220000, 5.000000
0.230000, 12.000000
0.240000, -3.000000
0.250000, 4.000000
0.260000, 4.000000
0.270000, -10.000000
0.280000, -4.000000
0.290000, -22.000000
0.300000, -19.000000
0.310000, -31.000000
0.320000, -38.000000
0.330000, -30.000000
0.340000, -44.000000
0.350000, -38.000000
0.360000, -46.000000
0.370000, -40.000000
0.380000, -48.000000
0.390000, -54.000000
0.400000, -63.000000
0.410000, -70.000000
0.420000, -64.000000
0.430000, -90.000000
0.440000, -86.000000
0.450000, -84.000000
0.460000, -95.000000
0.470000, -94.000000
0.480000, -96.000000
0.490000, -103.000000
0.500000, -103.000000
0.510000, -100.000000
0.520000, -111.000000
0.530000, -104.000000
0.540000, -98.000000
0.550000, -103.000000
0.560000, -103.000000
0.570000, -103.000000
0.580000, -112.000000
0.590000, -113.000000
0.600000, -115.000000
0.610000, -127.000000
0.620000, -122.000000
0.630000, -135.000000
0.640000, -139.000000
0.650000, -128.000000
0.660000, -136.000000
0.670000, -132.000000
0.680000, -130.000000
0.690000, -129.000000
0.700000, -134.000000
0.710000, -131.000000
0.720000, -137.000000
0.730000, -148.000000
0.740000, -132.000000
0.750000, -144.000000
0.760000, -151.000000
0.770000, -139.000000
0.780000, -145.000000
0.790000, -152.000000
0.800000, -148.000000
0.810000, -152.000000
0.820000, -149.000000
0.830000, -142.000000
0.840000, -152.000000
0.850000, -143.000000
0.860000, -143.000000
0.870000, -133.000000
0.880000, -128.000000
0.890000, -134.000000
0.900000, -124.000000
0.910000, -130.000000
0.920000, -135.000000
0.930000, -134.000000
0.940000, -130.000000
0.950000, -141.000000
0.960000, -131.000000
0.970000, -136.000000
0.980000, -140.000000
0.990000, -121.000000
1.000000, -135.000000
1.010000, -132.000000
1.020000, -124.000000
1.030000, -126.000000
1.040000, -127.000000
1.050000, -123.000000
1.060000, -125.000000
1.070000, -129.000000
1.080000, -127.000000
1.090000, -132.000000
1.100000, -119.000000
1.110000, -121.000000
1.120000, -129.000000
1.130000, -123.000000
1.140000, -122.000000
1.150000, -121.000000
1.160000, -115.000000
1.170000, -111.000000
1.180000, -114.000000
1.190000, -107.000000
1.200000, -116.000000
1.210000, -105.000000
1.220000, -113.000000
1.230000, -123.000000
1.240000, -110.000000
1.250000, -125.000000
1.260000, -104.000000
1.270000, -119.000000
1.280000, -116.000000
1.290000, -112.000000
1.300000, -127.000000
1.310000, -104.000000
1.320000, -118.000000
1.330000, -114.000000
