0.08000001, 0.00000000, 0.00000000
0.08566338, 0.02447174, 0.05233596
0.10251401, 0.09549151, 0.10452846
0.13013701, 0.20610738, 0.15643448
0.16785221, 0.34549153, 0.20791170
0.21473090, 0.50000000, 0.25881904
0.26961881, 0.65450853, 0.30901700
0.33116439, 0.79389262, 0.35836795
0.39785221, 0.90450853, 0.40673664
0.46804020, 0.97552830, 0.45399052
0.54000002, 1.00000000, 0.50000000
0.61195987, 1.00000000, 0.54463905
0.68214786, 1.00000000, 0.58778524
0.74883568, 1.00000000, 0.62932038
0.81038123, 1.00000000, 0.66913062
0.86526912, 1.00000000, 0.70710677
0.91214788, 1.00000000, 0.74314487
0.94986308, 1.00000000, 0.77714598
0.97748607, 1.00000000, 0.80901700
0.99433666, 1.00000000, 0.83867061
1.00000000, 1.00000000, 0.86602545
1.00000000, 1.00000000, 0.89100653
1.00000000, 1.00000000, 0.91354549
1.00000000, 1.00000000, 0.93358046
1.00000000, 1.00000000, 0.95105654
1.00000000, 1.00000000, 0.96592581
1.00000000, 1.00000000, 0.97814763
1.00000000, 1.00000000, 0.98768836
1.00000000, 1.00000000, 0.99452192
1.00000000, 1.00000000, 0.99862951
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 1.00000000
1.00000000, 1.00000000, 0.99862951
1.00000000, 1.00000000, 0.99452192
1.00000000, 1.00000000, 0.98768836
1.00000000, 1.00000000, 0.97814763
1.00000000, 1.00000000, 0.96592581
1.00000000, 1.00000000, 0.95105654
1.00000000, 1.00000000, 0.93358046
1.00000000, 1.00000000, 0.91354549
1.00000000, 1.00000000, 0.89100653
1.00000000, 1.00000000, 0.86602545
0.99433666, 1.00000000, 0.83867061
0.97748607, 1.00000000, 0.80901700
0.94986308, 1.00000000, 0.77714598
0.91214788, 1.00000000, 0.74314487
0.86526912, 1.00000000, 0.70710677
0.81038123, 1.00000000, 0.66913062
0.74883568, 1.00000000, 0.62932038
0.68214786, 1.00000000, 0.58778524
0.61195987, 1.00000000, 0.54463905
0.54000002, 1.00000000, 0.50000000
0.46804020, 0.97552830, 0.45399052
0.39785221, 0.90450853, 0.40673664
0.33116439, 0.79389262, 0.35836795
0.26961881, 0.65450853, 0.30901700
0.21473090, 0.50000000, 0.25881904
0.16785221, 0.34549153, 0.20791170
0.13013701, 0.20610738, 0.15643448
0.10251401, 0.09549151, 0.10452846
0.08566338, 0.02447174, 0.05233596
0.08000001, 0.00000000, 0.00000000
