1550.000, -27.064, -0.108, -3.724
1550.010, -22.701, 1.354, -1.474
1550.020, -18.949, 3.825, 1.323
1550.030, -14.545, 7.023, 3.054
1550.040, -8.169, 9.454, 3.280
1550.050, -0.305, 9.725, 3.522
1550.060, 7.953, 7.770, 4.001
1550.070, 14.838, 5.309, 4.075
1550.080, 19.109, 4.542, 4.016
1550.090, 20.805, 5.012, 4.367
1550.100, 19.700, 4.819, 5.234
1550.110, 16.551, 2.836, 6.067
1550.120, 13.265, -0.670, 6.280
1550.130, 11.386, -3.730, 5.413
1550.140, 11.045, -4.428, 3.889
1550.150, 10.594, -4.105, 2.992
1550.160, 9.611, -5.053, 3.582
1550.170, 7.913, -7.032, 5.511
1550.180, 4.412, -9.329, 6.396
1550.190, 0.641, -11.509, 2.869
1550.200, -2.180, -12.498, -4.998
1550.210, -5.266, -11.549, -12.654
1550.220, -8.590, -9.180, -16.710
1550.230, -10.135, -6.489, -17.370
1550.240, -8.505, -4.557, -15.616
1550.250, -5.139, -4.386, -12.374
1550.260, -2.013, -5.681, -7.801
1550.270, 0.872, -6.410, -2.390
1550.280, 3.725, -4.853, 2.153
1550.290, 5.756, -1.292, 4.739
1550.300, 6.202, 3.522, 5.368
1550.310, 4.815, 8.832, 5.156
1550.320, 1.999, 12.517, 5.070
1550.330, -1.710, 12.680, 4.381
1550.340, -5.801, 10.188, 2.659
1550.350, -9.140, 7.300, 1.130
1550.360, -11.312, 4.683, 0.923
1550.370, -12.105, 1.423, 2.042
1550.380, -10.534, -3.247, 4.121
1550.390, -7.213, -8.052, 6.878
1550.400, -4.882, -10.831, 9.296
1550.410, -5.188, -10.692, 9.293
1550.420, -6.201, -7.097, 5.907
1550.430, -5.144, -0.814, 1.601
1550.440, -0.873, 5.438, -0.179
1550.450, 5.535, 9.452, 1.239
1550.460, 10.650, 10.659, 3.897
1550.470, 11.582, 9.819, 5.882
1550.480, 7.712, 8.514, 6.621
1550.490, 1.219, 7.724, 5.415
1550.500, -4.439, 6.554, 2.249
1550.510, -6.970, 3.489, -1.242
1550.520, -5.118, -1.095, -3.780
1550.530, -0.094, -4.380, -5.637
1550.540, 4.669, -3.972, -7.996
1550.550, 7.493, -1.408, -10.523
1550.560, 8.973, 0.596, -11.495
1550.570, 10.006, 2.134, -10.360
1550.580, 10.735, 3.235, -7.915
1550.590, 10.174, 2.772, -5.516
1550.600, 7.896, 0.989, -3.812
1550.610, 3.915, -0.608, -2.961
1550.620, -1.663, -1.403, -3.240
1550.630, -6.924, -3.099, -3.173
1550.640, -9.294, -6.351, -1.509
1550.650, -7.298, -8.293, 0.911
1550.660, -2.268, -6.901, 4.069
1550.670, 2.309, -3.800, 7.931
1550.680, 4.349, -1.319, 10.828
1550.690, 3.878, 0.044, 11.366
1550.700, 2.297, -0.027, 9.439
1550.710, 1.138, -2.558, 5.926
1550.720, 0.963, -6.299, 1.823
1550.730, 1.556, -8.436, -1.851
1550.740, 2.500, -8.030, -4.382
1550.750, 2.558, -5.318, -6.002
1550.760, 0.199, -0.885, -6.662
1550.770, -3.129, 3.977, -6.314
1550.780, -5.564, 7.398, -5.224
1550.790, -7.046, 8.467, -3.375
1550.800, -6.415, 7.944, -2.304
1550.810, -4.062, 6.129, -3.413
1550.820, -2.074, 2.825, -4.985
1550.830, -0.962, -1.147, -4.824
1550.840, -1.555, -3.308, -2.565
1550.850, -4.750, -1.104, 0.787
1550.860, -9.215, 4.410, 3.570
1550.870, -12.001, 9.286, 4.676
1550.880, -11.043, 10.682, 4.902
