-2.70640000e+01, -1.08000000e-01, -3.72400000e+00, 1.0000000000000e+00, 9.9065775659322e-01
-2.27010000e+01, 1.35400000e+00, -1.47400000e+00, 9.5775009498786e-01, 9.9298584517768e-01
-1.89790232e+01, 3.56730038e+00, 1.54866581e+00, 8.9570734024644e-01, 9.9544915708322e-01
-1.45986768e+01, 6.67866750e+00, 3.48858130e+00, 8.2174162441005e-01, 9.9502725752112e-01
-8.27716787e+00, 8.88914505e+00, 4.25062328e+00, 7.4445586945792e-01, 9.9263834999583e-01
-4.04326638e-01, 9.24583305e+00, 4.49801630e+00, 6.7163123976005e-01, 9.9210205845144e-01
7.90233736e+00, 7.52559563e+00, 4.49882785e+00, 6.2476326978688e-01, 9.9436241527695e-01
1.48346305e+01, 5.29274488e+00, 4.10811008e+00, 6.1530867627675e-01, 9.9583262703980e-01
1.90961077e+01, 4.47980562e+00, 4.14268387e+00, 6.2637203704986e-01, 9.9509434162894e-01
2.07878512e+01, 4.92927158e+00, 4.53550972e+00, 6.4133616727174e-01, 9.9266530969091e-01
1.97702100e+01, 5.15770362e+00, 4.54409379e+00, 6.5353170842140e-01, 9.8964645415562e-01
1.67928078e+01, 3.93495609e+00, 3.93746193e+00, 6.6335823119506e-01, 9.8650391129829e-01
1.37613181e+01, 1.31636611e+00, 2.49593229e+00, 6.7160370741063e-01, 9.8454919591226e-01
1.20445402e+01, -1.58287102e+00, 1.03558520e+00, 6.7516565350454e-01, 9.8368390438329e-01
1.15886171e+01, -2.93320307e+00, 5.78537953e-01, 6.7524147413733e-01, 9.8347099757713e-01
1.10089649e+01, -3.08680953e+00, 5.94533697e-01, 6.7491049179216e-01, 9.8342011217474e-01
1.01951798e+01, -3.82710820e+00, 3.96911165e-01, 6.7237556998940e-01, 9.8293141783027e-01
8.97362860e+00, -5.41183387e+00, 1.39555997e-01, 6.6476887756628e-01, 9.8144968198198e-01
5.77237919e+00, -8.21950908e+00, -1.92287619e-01, 6.4465087480986e-01, 9.7982670344107e-01
1.37063274e+00, -1.12071768e+01, -6.72706166e-01, 6.0437483002043e-01, 9.7953188656506e-01
-2.72101599e+00, -1.28683722e+01, -2.41653812e+00, 5.5426921823837e-01, 9.7906136381670e-01
-6.87476826e+00, -1.36353745e+01, -5.60414242e+00, 5.0725395710716e-01, 9.7382995366043e-01
-1.06759704e+01, -1.28661263e+01, -8.68681547e+00, 4.7579160178487e-01, 9.5951405674873e-01
-1.22978085e+01, -1.08314404e+01, -1.00253490e+01, 4.6388357269079e-01, 9.3929059079159e-01
-1.04884840e+01, -8.81776761e+00, -9.41755455e+00, 4.5920982853591e-01, 9.2158730874434e-01
-6.59889315e+00, -7.69697676e+00, -7.96485795e+00, 4.5174912737427e-01, 9.0978298182323e-01
-2.54717105e+00, -6.92298527e+00, -6.19288511e+00, 4.4107497137851e-01, 9.0401923250652e-01
1.30382644e+00, -5.42738668e+00, -3.68458243e+00, 4.3191037600947e-01, 9.0328714024038e-01
4.64137440e+00, -2.84812966e+00, -5.40826876e-01, 4.2918524568255e-01, 9.0429568509691e-01
6.52339477e+00, 3.54246110e-01, 2.52866962e+00, 4.3249688369409e-01, 9.0354940157518e-01
6.32460120e+00, 3.78500903e+00, 5.01487124e+00, 4.3485870767507e-01, 9.0013421956818e-01
4.21084297e+00, 7.56731063e+00, 6.90932678e+00, 4.2555047672505e-01, 8.9339981261049e-01
1.10359354e+00, 1.07659652e+01, 7.66003360e+00, 3.9877614606465e-01, 8.8478308514560e-01
-2.43269117e+00, 1.13534220e+01, 6.44507467e+00, 3.6476747542761e-01, 8.7969269766208e-01
-6.19578391e+00, 9.48670752e+00, 3.77378539e+00, 3.3742164499527e-01, 8.8349680902487e-01
-9.19250164e+00, 7.20673631e+00, 1.27825341e+00, 3.2188259557418e-01, 8.9424658776853e-01
-1.08855859e+01, 5.46434654e+00, -3.03484833e-01, 3.1676221060869e-01, 9.0721534763763e-01
-1.10021148e+01, 3.59594193e+00, -1.29475861e+00, 3.1949975886946e-01, 9.1891649371115e-01
-8.63181012e+00, 8.37559284e-01, -2.09208251e+00, 3.2510683935195e-01, 9.2606538420895e-01
-4.49195272e+00, -2.04059424e+00, -2.58730705e+00, 3.2706930250215e-01, 9.2888644847328e-01
-1.52632346e+00, -3.83450126e+00, -2.67004858e+00, 3.2494932849784e-01, 9.3001515950166e-01
-1.90050409e+00, -4.25902611e+00, -2.78559697e+00, 3.2261685026669e-01, 9.3118306286709e-01
-4.02815403e+00, -2.81435482e+00, -2.48052278e+00, 3.2388550277650e-01, 9.3268968062733e-01
-4.50652016e+00, 4.69856374e-01, -9.05485902e-01, 3.2536906736928e-01, 9.3434880747335e-01
-1.39532389e+00, 4.41098867e+00, 1.86225167e+00, 3.2013093234877e-01, 9.3435409082356e-01
4.63331239e+00, 7.73246700e+00, 4.84535054e+00, 3.1415973792298e-01, 9.2813525402547e-01
9.98515652e+00, 9.39962846e+00, 6.66791130e+00, 3.2041904412641e-01, 9.1396063366427e-01
1.13481495e+01, 9.37589417e+00, 6.87263645e+00, 3.3350355718369e-01, 8.9781302264635e-01
7.88855579e+00, 8.84983452e+00, 5.87848755e+00, 3.3783494175772e-01, 8.8321356189676e-01
1.51225023e+00, 8.29312890e+00, 4.17965120e+00, 3.2873146077836e-01, 8.7416137495768e-01
-4.38598954e+00, 6.65688069e+00, 2.02568761e+00, 3.1543472786357e-01, 8.7584913930565e-01
-7.19065518e+00, 3.06900529e+00, -3.24433513e-01, 3.1195447154736e-01, 8.8232660451993e-01
-5.50751546e+00, -1.82837271e+00, -2.18318757e+00, 3.1562775425668e-01, 8.8178882869821e-01
-7.66466616e-01, -5.68595293e+00, -2.87264910e+00, 3.1085934264297e-01, 8.7687429175752e-01
3.42221241e+00, -6.70284939e+00, -2.60290007e+00, 2.9804039509396e-01, 8.7673783384887e-01
