0.000000e+00, 1.000000e-02, 1.000000e-02, 1.000000e-02, 1.000000e-02
1.256637e-01, 1.340673e-01, 4.871286e-02, 1.327155e-01, 1.344472e-01
2.513274e-01, 2.553214e-01, 1.492500e-01, 2.536414e-01, 2.557934e-01
3.769911e-01, 3.723202e-01, 2.882092e-01, 3.709881e-01, 3.726945e-01
5.026548e-01, 4.836221e-01, 4.421884e-01, 4.829659e-01, 4.838065e-01
6.283185e-01, 5.877853e-01, 5.877853e-01, 5.877853e-01, 5.877853e-01
7.539822e-01, 6.833678e-01, 7.062385e-01, 6.837301e-01, 6.832661e-01
8.796459e-01, 7.689281e-01, 7.973498e-01, 7.693782e-01, 7.688016e-01
1.005310e+00, 8.430241e-01, 8.655616e-01, 8.433811e-01, 8.429238e-01
1.130973e+00, 9.042142e-01, 9.153163e-01, 9.043900e-01, 9.041648e-01
1.256637e+00, 9.510565e-01, 9.510565e-01, 9.510565e-01, 9.510565e-01
1.382301e+00, 9.823610e-01, 9.762328e-01, 9.822639e-01, 9.823883e-01
1.507964e+00, 9.979446e-01, 9.903290e-01, 9.978240e-01, 9.979785e-01
1.633628e+00, 9.978759e-01, 9.918370e-01, 9.977803e-01, 9.979028e-01
1.759292e+00, 9.822237e-01, 9.792489e-01, 9.821765e-01, 9.822369e-01
1.884956e+00, 9.510565e-01, 9.510565e-01, 9.510565e-01, 9.510565e-01
2.010619e+00, 9.046262e-01, 9.062683e-01, 9.046522e-01, 9.046189e-01
2.136283e+00, 8.439168e-01, 8.459574e-01, 8.439491e-01, 8.439077e-01
2.261947e+00, 7.700954e-01, 7.717135e-01, 7.701210e-01, 7.700882e-01
2.387610e+00, 6.843292e-01, 6.851263e-01, 6.843418e-01, 6.843256e-01
2.513274e+00, 5.877853e-01, 5.877853e-01, 5.877853e-01, 5.877853e-01
2.638938e+00, 4.817567e-01, 4.813168e-01, 4.817498e-01, 4.817587e-01
2.764602e+00, 3.680408e-01, 3.674940e-01, 3.680321e-01, 3.680432e-01
2.890265e+00, 2.485606e-01, 2.481270e-01, 2.485537e-01, 2.485625e-01
3.015929e+00, 1.252393e-01, 1.250257e-01, 1.252359e-01, 1.252402e-01
