0.000000, 0.00000000
0.004000, 0.00000000
0.008000, 0.39600000
0.012000, 2.70800000
0.016000, 10.59905882
0.020000, 29.00000000
0.024000, 64.68252795
0.028000, 118.20395641
0.032000, 184.06259451
0.036000, 247.38434532
0.040000, 289.00000000
0.044000, 288.35587097
0.048000, 258.89234353
0.052000, 192.12878715
0.056000, 115.94591971
0.060000, 50.00000000
0.064000, 6.74556197
0.068000, -9.39664516
0.072000, -11.64800000
0.076000, -11.44412121
0.080000, -19.00000000
0.084000, -38.05454545
0.088000, -64.82769231
0.092000, -92.20882943
0.096000, -113.09149482
0.100000, -125.00000000
0.104000, -129.72380952
0.108000, -130.00000000
0.112000, -130.89600000
0.116000, -135.23022222
0.120000, -142.00000000
0.124000, -150.19032680
0.128000, -157.07458824
0.132000, -159.60400000
0.136000, -159.80800000
0.140000, -157.00000000
0.144000, -152.88000000
0.148000, -150.04160000
0.152000, -148.14240000
0.156000, -146.62133333
0.160000, -145.00000000
0.164000, -141.94506667
0.168000, -137.58166154
0.172000, -132.32233846
0.176000, -126.45120000
0.180000, -120.00000000
0.184000, -114.38506667
0.188000, -108.86720000
0.192000, -102.87680000
0.196000, -96.40000000
0.200000, -90.00000000
0.204000, -83.66023529
0.208000, -76.65082353
0.212000, -69.40000000
0.216000, -62.18305882
0.220000, -55.00000000
0.224000, -48.58494118
0.228000, -42.26776471
0.232000, -35.47623529
0.236000, -28.20000000
0.240000, -21.00000000
0.244000, -13.73223529
0.248000, -7.07802353
0.252000, -1.17760000
0.256000, 4.53173333
0.260000, 11.00000000
0.264000, 17.40000000
0.268000, 23.87680000
0.272000, 29.86720000
0.276000, 35.40000000
0.280000, 41.00000000
0.284000, 46.66892308
0.288000, 51.72285315
0.292000, 56.02181818
0.296000, 60.14763636
0.300000, 65.00000000
0.304000, 69.08565657
0.308000, 72.37866667
0.312000, 75.97333333
0.316000, 79.85688889
0.320000, 83.00000000
0.324000, 86.27314286
0.328000, 88.84114286
0.332000, 91.20000000
0.336000, 93.60000000
0.340000, 96.00000000
0.344000, 98.47680000
0.348000, 100.23840000
0.352000, 101.80000000
0.356000, 103.42133333
