0.000000, 7993.000000
0.010000, 7999.000000
0.020000, 7998.000000
0.030000, 7996.000000
0.040000, 7998.000000
0.050000, 7993.000000
0.060000, 8001.000000
0.070000, 8002.000000
0.080000, 7996.000000
0.090000, 7997.000000
0.100000, 7998.000000
0.110000, 8001.000000
0.120000, 7998.000000
0.130000, 7997.000000
0.140000, 7997.000000
0.150000, 7993.000000
0.160000, 7996.000000
0.170000, 8000.000000
0.180000, 7997.000000
0.190000, 8001.000000
0.200000, 7999.000000
0.210000, 7997.000000
0.220000, 7999.000000
0.230000, 7995.000000
0.240000, 7994.000000
0.250000, 8000.000000
0.260000, 7994.000000
0.270000, 7992.000000
0.280000, 8000.000000
0.290000, 7995.000000
0.300000, 7999.000000
0.310000, 7994.000000
0.320000, 7990.000000
0.330000, 7999.000000
0.340000, 7994.000000
0.350000, 7996.000000
0.360000, 8002.000000
0.370000, 7993.000000
0.380000, 7996.000000
0.390000, 8000.000000
0.400000, 7994.000000
0.410000, 7994.000000
0.420000, 7993.000000
0.430000, 7996.000000
0.440000, 7996.000000
0.450000, 8005.000000
0.460000, 8004.000000
0.470000, 7992.000000
0.480000, 7996.000000
0.490000, 7997.000000
0.500000, 7996.000000
0.510000, 7993.000000
0.520000, 7997.000000
0.530000, 7999.000000
0.540000, 7993.000000
0.550000, 7997.000000
0.560000, 7999.000000
0.570000, 7996.000000
0.580000, 7998.000000
0.590000, 7999.000000
0.600000, 7992.000000
0.610000, 7999.000000
0.620000, 7998.000000
0.630000, 7993.000000
0.640000, 7997.000000
0.650000, 7999.000000
0.660000, 7996.000000
0.670000, 7994.000000
0.680000, 8001.000000
0.690000, 7995.000000
0.700000, 7992.000000
0.710000, 8002.000000
0.720000, 7999.000000
0.730000, 7997.000000
0.740000, 7999.000000
0.750000, 7998.000000
0.760000, 7993.000000
0.770000, 7994.000000
0.780000, 8001.000000
0.790000, 7997.000000
0.800000, 8000.000000
0.810000, 7997.000000
0.820000, 7989.000000
0.830000, 8003.000000
0.840000, 7998.000000
0.850000, 7989.000000
0.860000, 8002.000000
0.870000, 8001.000000
0.880000, 7991.000000
0.890000, 7996.000000
0.900000, 7997.000000
0.910000, 7993.000000
0.920000, 7999.000000
0.930000, 8001.000000
0.940000, 8003.000000
0.950000, 7999.000000
0.960000, 7989.000000
0.970000, 7995.000000
0.980000, 8001.000000
0.990000, 7997.000000
1.000000, 8001.000000
1.010000, 8002.000000
1.020000, 7997.000000
1.030000, 8001.000000
1.040000, 7997.000000
1.050000, 7996.000000
1.060000, 7998.000000
1.070000, 7995.000000
1.080000, 7996.000000
1.090000, 7997.000000
1.100000, 7997.000000
1.110000, 8001.000000
1.120000, 8003.000000
1.130000, 7996.000000
1.140000, 7996.000000
1.150000, 8001.000000
1.160000, 7993.000000
1.170000, 7994.000000
1.180000, 7999.000000
1.190000, 8000.000000
1.200000, 7998.000000
1.210000, 7998.000000
1.220000, 7997.000000
1.230000, 7999.000000
1.240000, 8001.000000
1.250000, 7991.000000
1.260000, 7996.000000
1.270000, 7994.000000
1.280000, 7996.000000
1.290000, 8001.000000
1.300000, 7994.000000
1.310000, 8000.000000
1.320000, 7997.000000
1.330000, 7997.000000
1.340000, 8000.000000
1.350000, 7997.000000
1.360000, 7999.000000
1.370000, 7995.000000
1.380000, 8001.000000
1.390000, 8001.000000
1.400000, 7998.000000
1.410000, 7999.000000
1.420000, 7993.000000
1.430000, 7998.000000
1.440000, 8002.000000
1.450000, 7998.000000
1.460000, 7998.000000
1.470000, 7997.000000
1.480000, 7996.000000
1.490000, 7993.000000
1.500000, 7997.000000
1.510000, 8002.000000
1.520000, 7994.000000
1.530000, 7995.000000
1.540000, 7992.000000
1.550000, 7992.000000
1.560000, 7999.000000
1.570000, 7994.000000
1.580000, 7995.000000
1.590000, 7996.000000
1.600000, 7996.000000
1.610000, 7998.000000
1.620000, 8003.000000
1.630000, 7995.000000
1.640000, 7995.000000
1.650000, 8005.000000
1.660000, 8000.000000
1.670000, 7998.000000
1.680000, 7989.000000
1.690000, 7997.000000
1.700000, 8001.000000
1.710000, 7991.000000
1.720000, 8002.000000
1.730000, 7997.000000
1.740000, 7998.000000
1.750000, 8005.000000
1.760000, 7992.000000
1.770000, 7997.000000
1.780000, 7999.000000
1.790000, 7994.000000
1.800000, 7999.000000
1.810000, 7995.000000
1.820000, 7994.000000
1.830000, 7998.000000
1.840000, 7993.000000
1.850000, 7997.000000
1.860000, 7995.000000
1.870000, 7995.000000
1.880000, 8003.000000
1.890000, 7994.000000
1.900000, 8002.000000
1.910000, 7999.000000
1.920000, 7989.000000
1.930000, 7998.000000
1.940000, 7995.000000
1.950000, 8001.000000
1.960000, 7996.000000
1.970000, 7994.000000
1.980000, 8000.000000
1.990000, 7994.000000
2.000000, 7998.000000
2.010000, 7998.000000
2.020000, 7998.000000
2.030000, 7999.000000
2.040000, 7994.000000
2.050000, 7998.000000
2.060000, 8001.000000
2.070000, 7994.000000
2.080000, 7994.000000
2.090000, 7993.000000
2.100000, 7995.000000
2.110000, 8003.000000
2.120000, 7997.000000
2.130000, 8000.000000
2.140000, 7997.000000
2.150000, 7989.000000
2.160000, 7997.000000
2.170000, 7990.000000
2.180000, 7999.000000
2.190000, 8001.000000
2.200000, 7991.000000
2.210000, 8004.000000
2.220000, 7993.000000
2.230000, 7993.000000
2.240000, 7998.000000
2.250000, 7991.000000
2.260000, 7999.000000
2.270000, 7994.000000
2.280000, 7994.000000
2.290000, 7994.000000
2.300000, 7991.000000
